tick=1       pc=0000 | jmp 350                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=75       pc=0175 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=77       pc=0176 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=79       pc=0177 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=81       pc=0178 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=83       pc=0179 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=85       pc=017a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=87       pc=017b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=89       pc=017c | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=91       pc=017d | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=93       pc=017e | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=95       pc=017f | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=97       pc=0180 | jz r0, 372                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=99       pc=0174 | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
  [INTERRUPT tick=100] char='4' -> handler@0032
tick=101 [ISR] pc=0032 | li r0, -2                        | r0=17 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=103 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=105 [ISR] pc=0034 | store r0, 0(r29)                 | r0=52 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=107 [ISR] pc=0035 | addi r29, r29, -1                | r0=52 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=109 [ISR] pc=0036 | addi r29, r29, 1                 | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=111 [ISR] pc=0037 | load r0, 0(r29)                  | r0=52 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=113 [ISR] pc=0038 | store r0, 0(r29)                 | r0=52 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=115 [ISR] pc=0039 | addi r29, r29, -1                | r0=52 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=117 [ISR] pc=003a | store r0, 0(r29)                 | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=119 [ISR] pc=003b | addi r29, r29, -1                | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=121 [ISR] pc=003c | li r0, 10                        | r0=52 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=123 [ISR] pc=003d | store r0, 0(r29)                 | r0=10 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=125 [ISR] pc=003e | addi r29, r29, -1                | r0=10 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=127 [ISR] pc=003f | addi r29, r29, 1                 | r0=10 r1=0 r2=0 r3=0 sp=508 rp=767 Z=1 N=0
tick=129 [ISR] pc=0040 | load r1, 0(r29)                  | r0=10 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=131 [ISR] pc=0041 | addi r29, r29, 1                 | r0=10 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=133 [ISR] pc=0042 | load r0, 0(r29)                  | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=135 [ISR] pc=0043 | cmp r0, r1                       | r0=52 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=137 [ISR] pc=0044 | jz r0, 71                        | r0=52 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=139 [ISR] pc=0045 | li r0, 0                         | r0=52 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=141 [ISR] pc=0046 | jmp 72                           | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=143 [ISR] pc=0048 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=145 [ISR] pc=0049 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=147 [ISR] pc=004a | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=149 [ISR] pc=004b | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=151 [ISR] pc=004c | li r13, 0                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=153 [ISR] pc=004d | cmp r0, r13                      | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=155 [ISR] pc=004e | jz r0, 93                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=157 [ISR] pc=005d | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=159 [ISR] pc=005e | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=161 [ISR] pc=005f | store r0, 0(r29)                 | r0=52 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=163 [ISR] pc=0060 | addi r29, r29, -1                | r0=52 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=165 [ISR] pc=0061 | store r0, 0(r29)                 | r0=52 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=167 [ISR] pc=0062 | addi r29, r29, -1                | r0=52 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=169 [ISR] pc=0063 | li r0, 0                         | r0=52 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=171 [ISR] pc=0064 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=173 [ISR] pc=0065 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=175 [ISR] pc=0066 | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=508 rp=767 Z=1 N=0
tick=177 [ISR] pc=0067 | load r1, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=179 [ISR] pc=0068 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=181 [ISR] pc=0069 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=183 [ISR] pc=006a | cmp r0, r1                       | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=185 [ISR] pc=006b | jz r0, 110                       | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=187 [ISR] pc=006c | li r0, 0                         | r0=52 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=189 [ISR] pc=006d | jmp 111                          | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=191 [ISR] pc=006f | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=193 [ISR] pc=0070 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=195 [ISR] pc=0071 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=197 [ISR] pc=0072 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=199 [ISR] pc=0073 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=201 [ISR] pc=0074 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=203 [ISR] pc=0075 | jz r0, 132                       | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=205 [ISR] pc=0084 | li r0, 48                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=207 [ISR] pc=0085 | store r0, 0(r29)                 | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=209 [ISR] pc=0086 | addi r29, r29, -1                | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=211 [ISR] pc=0087 | addi r29, r29, 1                 | r0=48 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=213 [ISR] pc=0088 | load r1, 0(r29)                  | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=215 [ISR] pc=0089 | addi r29, r29, 1                 | r0=48 r1=48 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=217 [ISR] pc=008a | load r0, 0(r29)                  | r0=48 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=219 [ISR] pc=008b | sub r0, r0, r1                   | r0=52 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=221 [ISR] pc=008c | store r0, 0(r29)                 | r0=4 r1=48 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=223 [ISR] pc=008d | addi r29, r29, -1                | r0=4 r1=48 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=225 [ISR] pc=008e | li r0, 16                        | r0=4 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=227 [ISR] pc=008f | store r0, 0(r29)                 | r0=16 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=229 [ISR] pc=0090 | addi r29, r29, -1                | r0=16 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=231 [ISR] pc=0091 | addi r29, r29, 1                 | r0=16 r1=48 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=233 [ISR] pc=0092 | load r0, 0(r29)                  | r0=16 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=235 [ISR] pc=0093 | load r0, 0(r0)                   | r0=16 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=237 [ISR] pc=0094 | store r0, 0(r29)                 | r0=0 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=239 [ISR] pc=0095 | addi r29, r29, -1                | r0=0 r1=48 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=241 [ISR] pc=0096 | li r0, 10                        | r0=0 r1=48 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=243 [ISR] pc=0097 | store r0, 0(r29)                 | r0=10 r1=48 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=245 [ISR] pc=0098 | addi r29, r29, -1                | r0=10 r1=48 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=247 [ISR] pc=0099 | addi r29, r29, 1                 | r0=10 r1=48 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=249 [ISR] pc=009a | load r1, 0(r29)                  | r0=10 r1=48 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=251 [ISR] pc=009b | addi r29, r29, 1                 | r0=10 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=253 [ISR] pc=009c | load r0, 0(r29)                  | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=255 [ISR] pc=009d | mul r0, r0, r1                   | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=257 [ISR] pc=009e | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=259 [ISR] pc=009f | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=261 [ISR] pc=00a0 | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=263 [ISR] pc=00a1 | load r1, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=265 [ISR] pc=00a2 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=267 [ISR] pc=00a3 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=269 [ISR] pc=00a4 | add r0, r0, r1                   | r0=4 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=271 [ISR] pc=00a5 | store r0, 0(r29)                 | r0=4 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=273 [ISR] pc=00a6 | addi r29, r29, -1                | r0=4 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=275 [ISR] pc=00a7 | li r0, 16                        | r0=4 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=277 [ISR] pc=00a8 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=279 [ISR] pc=00a9 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=281 [ISR] pc=00aa | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=283 [ISR] pc=00ab | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=285 [ISR] pc=00ac | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=287 [ISR] pc=00ad | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=289 [ISR] pc=00ae | store r1, 0(r0)                  | r0=16 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=291 [ISR] pc=00af | iret                             | r0=16 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
  [IRET tick=291] returning to pc=0175
  [INTERRUPT tick=292] char='0' -> handler@0032
tick=293 [ISR] pc=0032 | li r0, -2                        | r0=16 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=295 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=297 [ISR] pc=0034 | store r0, 0(r29)                 | r0=48 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=299 [ISR] pc=0035 | addi r29, r29, -1                | r0=48 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=301 [ISR] pc=0036 | addi r29, r29, 1                 | r0=48 r1=4 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=303 [ISR] pc=0037 | load r0, 0(r29)                  | r0=48 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=305 [ISR] pc=0038 | store r0, 0(r29)                 | r0=48 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=307 [ISR] pc=0039 | addi r29, r29, -1                | r0=48 r1=4 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=309 [ISR] pc=003a | store r0, 0(r29)                 | r0=48 r1=4 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=311 [ISR] pc=003b | addi r29, r29, -1                | r0=48 r1=4 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=313 [ISR] pc=003c | li r0, 10                        | r0=48 r1=4 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=315 [ISR] pc=003d | store r0, 0(r29)                 | r0=10 r1=4 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=317 [ISR] pc=003e | addi r29, r29, -1                | r0=10 r1=4 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=319 [ISR] pc=003f | addi r29, r29, 1                 | r0=10 r1=4 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=321 [ISR] pc=0040 | load r1, 0(r29)                  | r0=10 r1=4 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=323 [ISR] pc=0041 | addi r29, r29, 1                 | r0=10 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=325 [ISR] pc=0042 | load r0, 0(r29)                  | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=327 [ISR] pc=0043 | cmp r0, r1                       | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=329 [ISR] pc=0044 | jz r0, 71                        | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=331 [ISR] pc=0045 | li r0, 0                         | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=333 [ISR] pc=0046 | jmp 72                           | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=335 [ISR] pc=0048 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=337 [ISR] pc=0049 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=339 [ISR] pc=004a | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=341 [ISR] pc=004b | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=343 [ISR] pc=004c | li r13, 0                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=345 [ISR] pc=004d | cmp r0, r13                      | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=347 [ISR] pc=004e | jz r0, 93                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=349 [ISR] pc=005d | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=351 [ISR] pc=005e | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=353 [ISR] pc=005f | store r0, 0(r29)                 | r0=48 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=355 [ISR] pc=0060 | addi r29, r29, -1                | r0=48 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=357 [ISR] pc=0061 | store r0, 0(r29)                 | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=359 [ISR] pc=0062 | addi r29, r29, -1                | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=361 [ISR] pc=0063 | li r0, 0                         | r0=48 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=363 [ISR] pc=0064 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=365 [ISR] pc=0065 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=367 [ISR] pc=0066 | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=508 rp=767 Z=1 N=0
tick=369 [ISR] pc=0067 | load r1, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=371 [ISR] pc=0068 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=373 [ISR] pc=0069 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=375 [ISR] pc=006a | cmp r0, r1                       | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=377 [ISR] pc=006b | jz r0, 110                       | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=379 [ISR] pc=006c | li r0, 0                         | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=381 [ISR] pc=006d | jmp 111                          | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=383 [ISR] pc=006f | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=385 [ISR] pc=0070 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=387 [ISR] pc=0071 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=389 [ISR] pc=0072 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=391 [ISR] pc=0073 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=393 [ISR] pc=0074 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=395 [ISR] pc=0075 | jz r0, 132                       | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=397 [ISR] pc=0084 | li r0, 48                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=399 [ISR] pc=0085 | store r0, 0(r29)                 | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=401 [ISR] pc=0086 | addi r29, r29, -1                | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=403 [ISR] pc=0087 | addi r29, r29, 1                 | r0=48 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=405 [ISR] pc=0088 | load r1, 0(r29)                  | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=407 [ISR] pc=0089 | addi r29, r29, 1                 | r0=48 r1=48 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=409 [ISR] pc=008a | load r0, 0(r29)                  | r0=48 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=411 [ISR] pc=008b | sub r0, r0, r1                   | r0=48 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=413 [ISR] pc=008c | store r0, 0(r29)                 | r0=0 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=415 [ISR] pc=008d | addi r29, r29, -1                | r0=0 r1=48 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
