tick=1       pc=0000 | jmp 50                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=225       pc=000d | addi r8, r8, 1                   | r0=29 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=227       pc=000e | jmp 7                            | r0=29 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=229       pc=0007 | cmp r8, r7                       | r0=29 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=231       pc=0008 | jz r0, 15                        | r0=29 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=233       pc=000f | ret                              | r0=29 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=235       pc=0036 | halt                             | r0=29 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
  [HALT tick=235]

=== OUTPUT (13 chars) ===
Hello, World!
