tick=1       pc=0000 | jmp 161                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=109       pc=0041 | addi r29, r29, -1                | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=111       pc=0042 | addi r29, r29, 1                 | r0=0 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=113       pc=0043 | load r1, 0(r29)                  | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=115       pc=0044 | addi r29, r29, 1                 | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=117       pc=0045 | load r0, 0(r29)                  | r0=0 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=119       pc=0046 | add r0, r0, r1                   | r0=0 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=121       pc=0047 | store r0, 0(r29)                 | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=123       pc=0048 | addi r29, r29, -1                | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=125       pc=0049 | addi r29, r29, 1                 | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=127       pc=004a | load r0, 0(r29)                  | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=129       pc=004b | store r0, 0(r29)                 | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=131       pc=004c | addi r29, r29, -1                | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=133       pc=004d | store r0, 0(r29)                 | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=135       pc=004e | addi r29, r29, -1                | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=137       pc=004f | li r0, 17                        | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=139       pc=0050 | store r0, 0(r29)                 | r0=17 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=141       pc=0051 | addi r29, r29, -1                | r0=17 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=143       pc=0052 | addi r29, r29, 1                 | r0=17 r1=1000000000 r2=0 r3=0 sp=508 rp=766 Z=0 N=0
tick=145       pc=0053 | load r0, 0(r29)                  | r0=17 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=147       pc=0054 | addi r29, r29, 1                 | r0=17 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=149       pc=0055 | load r1, 0(r29)                  | r0=17 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=151       pc=0056 | store r1, 0(r0)                  | r0=17 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=153       pc=0057 | addi r29, r29, 1                 | r0=17 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=155       pc=0058 | load r0, 0(r29)                  | r0=17 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=157       pc=0059 | addi r29, r29, 1                 | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=159       pc=005a | load r1, 0(r29)                  | r0=1000000000 r1=1000000000 r2=0 r3=0 sp=512 rp=766 Z=0 N=0
tick=161       pc=005b | store r0, 0(r29)                 | r0=1000000000 r1=0 r2=0 r3=0 sp=512 rp=766 Z=0 N=0
tick=163       pc=005c | addi r29, r29, -1                | r0=1000000000 r1=0 r2=0 r3=0 sp=512 rp=766 Z=0 N=0
tick=165       pc=005d | store r1, 0(r29)                 | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=167       pc=005e | addi r29, r29, -1                | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=169       pc=005f | li r0, 0                         | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=171       pc=0060 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=173       pc=0061 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=175       pc=0062 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=177       pc=0063 | load r1, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=179       pc=0064 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=181       pc=0065 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=183       pc=0066 | cmp r0, r1                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=185       pc=0067 | jn r0, 106                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=187       pc=0068 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=189       pc=0069 | jmp 107                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=191       pc=006b | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=193       pc=006c | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=195       pc=006d | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=197       pc=006e | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=199       pc=006f | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=201       pc=0070 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=203       pc=0071 | jz r0, 118                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=205       pc=0076 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=207       pc=0077 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=209       pc=0078 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=211       pc=0079 | li r0, 18                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=213       pc=007a | store r0, 0(r29)                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=215       pc=007b | addi r29, r29, -1                | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=217       pc=007c | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=219       pc=007d | load r0, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=221       pc=007e | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=223       pc=007f | load r1, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=225       pc=0080 | store r1, 0(r0)                  | r0=18 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=227       pc=0081 | li r0, 16                        | r0=18 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=229       pc=0082 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=231       pc=0083 | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=233       pc=0084 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=235       pc=0085 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=237       pc=0086 | load r0, 0(r0)                   | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=239       pc=0087 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=241       pc=0088 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=243       pc=0089 | li r0, 18                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=245       pc=008a | store r0, 0(r29)                 | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=247       pc=008b | addi r29, r29, -1                | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=249       pc=008c | addi r29, r29, 1                 | r0=18 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=251       pc=008d | load r0, 0(r29)                  | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=253       pc=008e | load r0, 0(r0)                   | r0=18 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=255       pc=008f | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=257       pc=0090 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=259       pc=0091 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=261       pc=0092 | load r1, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=263       pc=0093 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=265       pc=0094 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=267       pc=0095 | add r0, r0, r1                   | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=269       pc=0096 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=271       pc=0097 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=273       pc=0098 | li r0, 16                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=275       pc=0099 | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=277       pc=009a | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=279       pc=009b | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=281       pc=009c | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=283       pc=009d | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=285       pc=009e | load r1, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=287       pc=009f | store r1, 0(r0)                  | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=289       pc=00a0 | ret                              | r0=16 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=291       pc=00c7 | lui r0, 22888                    | r0=16 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=293       pc=00c8 | addi r0, r0, 12032               | r0=1499987968 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=295       pc=00c9 | store r0, 0(r29)                 | r0=1500000000 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=297       pc=00ca | addi r29, r29, -1                | r0=1500000000 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=299       pc=00cb | call 50                          | r0=1500000000 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=301       pc=0032 | li r0, 17                        | r0=1500000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=303       pc=0033 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=305       pc=0034 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=307       pc=0035 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=309       pc=0036 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=311       pc=0037 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=313       pc=0038 | store r0, 0(r29)                 | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=315       pc=0039 | addi r29, r29, -1                | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=317       pc=003a | addi r29, r29, 1                 | r0=1000000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=319       pc=003b | load r0, 0(r29)                  | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=321       pc=003c | addi r29, r29, 1                 | r0=1000000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=323       pc=003d | load r1, 0(r29)                  | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=325       pc=003e | store r0, 0(r29)                 | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=327       pc=003f | addi r29, r29, -1                | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=329       pc=0040 | store r1, 0(r29)                 | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=331       pc=0041 | addi r29, r29, -1                | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=333       pc=0042 | addi r29, r29, 1                 | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=335       pc=0043 | load r1, 0(r29)                  | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=337       pc=0044 | addi r29, r29, 1                 | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=339       pc=0045 | load r0, 0(r29)                  | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=341       pc=0046 | add r0, r0, r1                   | r0=1000000000 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=343       pc=0047 | store r0, 0(r29)                 | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=345       pc=0048 | addi r29, r29, -1                | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=347       pc=0049 | addi r29, r29, 1                 | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=349       pc=004a | load r0, 0(r29)                  | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=351       pc=004b | store r0, 0(r29)                 | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=353       pc=004c | addi r29, r29, -1                | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=355       pc=004d | store r0, 0(r29)                 | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=357       pc=004e | addi r29, r29, -1                | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=359       pc=004f | li r0, 17                        | r0=-1794967296 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=361       pc=0050 | store r0, 0(r29)                 | r0=17 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=363       pc=0051 | addi r29, r29, -1                | r0=17 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=365       pc=0052 | addi r29, r29, 1                 | r0=17 r1=1500000000 r2=0 r3=0 sp=508 rp=766 Z=1 N=0
tick=367       pc=0053 | load r0, 0(r29)                  | r0=17 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=369       pc=0054 | addi r29, r29, 1                 | r0=17 r1=1500000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=371       pc=0055 | load r1, 0(r29)                  | r0=17 r1=1500000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=373       pc=0056 | store r1, 0(r0)                  | r0=17 r1=-1794967296 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=375       pc=0057 | addi r29, r29, 1                 | r0=17 r1=-1794967296 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=377       pc=0058 | load r0, 0(r29)                  | r0=17 r1=-1794967296 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=379       pc=0059 | addi r29, r29, 1                 | r0=-1794967296 r1=-1794967296 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=381       pc=005a | load r1, 0(r29)                  | r0=-1794967296 r1=-1794967296 r2=0 r3=0 sp=512 rp=766 Z=1 N=0
tick=383       pc=005b | store r0, 0(r29)                 | r0=-1794967296 r1=1000000000 r2=0 r3=0 sp=512 rp=766 Z=1 N=0
tick=385       pc=005c | addi r29, r29, -1                | r0=-1794967296 r1=1000000000 r2=0 r3=0 sp=512 rp=766 Z=1 N=0
tick=387       pc=005d | store r1, 0(r29)                 | r0=-1794967296 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=389       pc=005e | addi r29, r29, -1                | r0=-1794967296 r1=1000000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=391       pc=005f | li r0, 0                         | r0=-1794967296 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=393       pc=0060 | store r0, 0(r29)                 | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=395       pc=0061 | addi r29, r29, -1                | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=397       pc=0062 | addi r29, r29, 1                 | r0=0 r1=1000000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=399       pc=0063 | load r1, 0(r29)                  | r0=0 r1=1000000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=401       pc=0064 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=403       pc=0065 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=405       pc=0066 | cmp r0, r1                       | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=407       pc=0067 | jn r0, 106                       | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=409       pc=0068 | li r0, 0                         | r0=1000000000 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=411       pc=0069 | jmp 107                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=413       pc=006b | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=415       pc=006c | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=417       pc=006d | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=419       pc=006e | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=421       pc=006f | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=423       pc=0070 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=425       pc=0071 | jz r0, 118                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=427       pc=0076 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=429       pc=0077 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
