tick=1       pc=0000 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=73 [ISR] pc=003a | store r0, 0(r29)                 | r0=101 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=75 [ISR] pc=003b | addi r29, r29, -1                | r0=101 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=77 [ISR] pc=003c | li r0, 16                        | r0=101 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=79 [ISR] pc=003d | store r0, 0(r29)                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=81 [ISR] pc=003e | addi r29, r29, -1                | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=83 [ISR] pc=003f | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=507 rp=767 Z=0 N=0
tick=85 [ISR] pc=0040 | load r0, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=87 [ISR] pc=0041 | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=89 [ISR] pc=0042 | load r1, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=91 [ISR] pc=0043 | store r1, 0(r0)                  | r0=16 r1=101 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=93 [ISR] pc=0044 | addi r29, r29, 1                 | r0=16 r1=101 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=95 [ISR] pc=0045 | load r0, 0(r29)                  | r0=16 r1=101 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=97 [ISR] pc=0046 | li r1, -1                        | r0=101 r1=101 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=99 [ISR] pc=0047 | store r0, 0(r1)                  | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=101 [ISR] pc=0048 | iret                             | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [IRET tick=101] returning to pc=004e
  [INTERRUPT tick=102] char='l' -> handler@0032
tick=103 [ISR] pc=0032 | li r0, -2                        | r0=101 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=105 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=107 [ISR] pc=0034 | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=109 [ISR] pc=0035 | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=111 [ISR] pc=0036 | addi r29, r29, 1                 | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=113 [ISR] pc=0037 | load r0, 0(r29)                  | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=115 [ISR] pc=0038 | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=117 [ISR] pc=0039 | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=119 [ISR] pc=003a | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=121 [ISR] pc=003b | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=123 [ISR] pc=003c | li r0, 16                        | r0=108 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=125 [ISR] pc=003d | store r0, 0(r29)                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=127 [ISR] pc=003e | addi r29, r29, -1                | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=129 [ISR] pc=003f | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=507 rp=767 Z=0 N=0
tick=131 [ISR] pc=0040 | load r0, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=133 [ISR] pc=0041 | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=135 [ISR] pc=0042 | load r1, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=137 [ISR] pc=0043 | store r1, 0(r0)                  | r0=16 r1=108 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=139 [ISR] pc=0044 | addi r29, r29, 1                 | r0=16 r1=108 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=141 [ISR] pc=0045 | load r0, 0(r29)                  | r0=16 r1=108 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=143 [ISR] pc=0046 | li r1, -1                        | r0=108 r1=108 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=145 [ISR] pc=0047 | store r0, 0(r1)                  | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=147 [ISR] pc=0048 | iret                             | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [IRET tick=147] returning to pc=004e
  [INTERRUPT tick=148] char='l' -> handler@0032
tick=149 [ISR] pc=0032 | li r0, -2                        | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=151 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=153 [ISR] pc=0034 | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=155 [ISR] pc=0035 | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=157 [ISR] pc=0036 | addi r29, r29, 1                 | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=159 [ISR] pc=0037 | load r0, 0(r29)                  | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=161 [ISR] pc=0038 | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=163 [ISR] pc=0039 | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=165 [ISR] pc=003a | store r0, 0(r29)                 | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=167 [ISR] pc=003b | addi r29, r29, -1                | r0=108 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=169 [ISR] pc=003c | li r0, 16                        | r0=108 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=171 [ISR] pc=003d | store r0, 0(r29)                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=173 [ISR] pc=003e | addi r29, r29, -1                | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=175 [ISR] pc=003f | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=507 rp=767 Z=0 N=0
tick=177 [ISR] pc=0040 | load r0, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=179 [ISR] pc=0041 | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=181 [ISR] pc=0042 | load r1, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=183 [ISR] pc=0043 | store r1, 0(r0)                  | r0=16 r1=108 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=185 [ISR] pc=0044 | addi r29, r29, 1                 | r0=16 r1=108 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=187 [ISR] pc=0045 | load r0, 0(r29)                  | r0=16 r1=108 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=189 [ISR] pc=0046 | li r1, -1                        | r0=108 r1=108 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=191 [ISR] pc=0047 | store r0, 0(r1)                  | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=193 [ISR] pc=0048 | iret                             | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [IRET tick=193] returning to pc=004e
  [INTERRUPT tick=194] char='o' -> handler@0032
tick=195 [ISR] pc=0032 | li r0, -2                        | r0=108 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=197 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=199 [ISR] pc=0034 | store r0, 0(r29)                 | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=201 [ISR] pc=0035 | addi r29, r29, -1                | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=203 [ISR] pc=0036 | addi r29, r29, 1                 | r0=111 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=205 [ISR] pc=0037 | load r0, 0(r29)                  | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=207 [ISR] pc=0038 | store r0, 0(r29)                 | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=209 [ISR] pc=0039 | addi r29, r29, -1                | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=211 [ISR] pc=003a | store r0, 0(r29)                 | r0=111 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=213 [ISR] pc=003b | addi r29, r29, -1                | r0=111 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=215 [ISR] pc=003c | li r0, 16                        | r0=111 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=217 [ISR] pc=003d | store r0, 0(r29)                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=219 [ISR] pc=003e | addi r29, r29, -1                | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=221 [ISR] pc=003f | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=507 rp=767 Z=0 N=0
tick=223 [ISR] pc=0040 | load r0, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=225 [ISR] pc=0041 | addi r29, r29, 1                 | r0=16 r1=-1 r2=0 r3=0 sp=508 rp=767 Z=0 N=0
tick=227 [ISR] pc=0042 | load r1, 0(r29)                  | r0=16 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=229 [ISR] pc=0043 | store r1, 0(r0)                  | r0=16 r1=111 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=231 [ISR] pc=0044 | addi r29, r29, 1                 | r0=16 r1=111 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=233 [ISR] pc=0045 | load r0, 0(r29)                  | r0=16 r1=111 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=235 [ISR] pc=0046 | li r1, -1                        | r0=111 r1=111 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=237 [ISR] pc=0047 | store r0, 0(r1)                  | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=239 [ISR] pc=0048 | iret                             | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
  [IRET tick=239] returning to pc=004e
tick=241       pc=004e | store r0, 0(r29)                 | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=243       pc=004f | addi r29, r29, -1                | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=245       pc=0050 | addi r29, r29, 1                 | r0=111 r1=-1 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=247       pc=0051 | load r0, 0(r29)                  | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=249       pc=0052 | addi r29, r29, 1                 | r0=111 r1=-1 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=251       pc=0053 | load r1, 0(r29)                  | r0=111 r1=-1 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=253       pc=0054 | store r1, 0(r0)                  | r0=111 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=255       pc=0055 | li r0, 0                         | r0=111 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=257       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=259       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=261       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=263       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=265       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=267       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=269       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=271       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=273       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=275       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=277       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=279       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=281       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=283       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=285       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=287       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=289       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=291       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=293       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=295       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=297       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=299       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=301       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=303       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=305       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=307       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=309       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=311       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=313       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=315       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=317       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=319       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=321       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=323       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=325       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=327       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=329       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=331       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=333       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=335       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=337       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=339       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=341       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=343       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=345       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=347       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=349       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=351       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=353       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=355       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=357       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=359       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=361       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=363       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=365       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=367       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=369       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=371       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=373       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=375       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=377       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=379       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=381       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=383       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=385       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=387       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=389       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=391       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=393       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=395       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=397       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=399       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=401       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=403       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=405       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=407       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=409       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=411       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=413       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=415       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=417       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
