tick=1       pc=0000 | jmp 627                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=265       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=508 rp=765 Z=0 N=0
tick=267       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=269       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=271       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=0 N=0
tick=273       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=275       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=277       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=0 N=0
tick=279       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=281       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=283       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=285       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=287       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=289       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=291       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=293       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=295       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=507 rp=765 Z=1 N=0
tick=297       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=299       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=301       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=303       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=305       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=307       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=309       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=311       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=313       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=315       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=317       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=319       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=321       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=323       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=325       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=506 rp=765 Z=1 N=0
tick=327       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=329       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=331       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=333       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=335       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=337       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=339       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=341       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=343       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=345       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=347       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=349       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=351       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=353       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=355       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=505 rp=765 Z=1 N=0
tick=357       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=359       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=361       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=363       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=365       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=367       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=369       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=371       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=373       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=375       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=377       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=379       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=381       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=383       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=385       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=504 rp=765 Z=1 N=0
tick=387       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=389       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=391       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=393       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=395       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=397       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=399       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=401       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=403       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=405       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=407       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=409       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=411       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=413       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=415       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=503 rp=765 Z=1 N=0
tick=417       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=419       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=421       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=501 rp=765 Z=1 N=0
tick=423       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=425       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=427       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=429       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=431       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=433       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=435       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=437       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=439       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=501 rp=765 Z=1 N=0
tick=441       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
tick=443       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=502 rp=765 Z=1 N=0
