tick=1       pc=0000 | jmp 246                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=115       pc=000d | addi r8, r8, 1                   | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=117       pc=000e | jmp 7                            | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=119       pc=0007 | cmp r8, r7                       | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=121       pc=0008 | jz r0, 15                        | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=123       pc=0009 | add r0, r6, r8                   | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=125       pc=000a | addi r0, r0, 1                   | r0=22 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=127       pc=000b | load r9, 0(r0)                   | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=129       pc=000c | store r9, 0(r10)                 | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=131       pc=000d | addi r8, r8, 1                   | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=133       pc=000e | jmp 7                            | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=135       pc=0007 | cmp r8, r7                       | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=137       pc=0008 | jz r0, 15                        | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=139       pc=0009 | add r0, r6, r8                   | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=141       pc=000a | addi r0, r0, 1                   | r0=23 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=143       pc=000b | load r9, 0(r0)                   | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=145       pc=000c | store r9, 0(r10)                 | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=147       pc=000d | addi r8, r8, 1                   | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=149       pc=000e | jmp 7                            | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=151       pc=0007 | cmp r8, r7                       | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=153       pc=0008 | jz r0, 15                        | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=155       pc=0009 | add r0, r6, r8                   | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=157       pc=000a | addi r0, r0, 1                   | r0=24 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=159       pc=000b | load r9, 0(r0)                   | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=161       pc=000c | store r9, 0(r10)                 | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=163       pc=000d | addi r8, r8, 1                   | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=165       pc=000e | jmp 7                            | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=167       pc=0007 | cmp r8, r7                       | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=169       pc=0008 | jz r0, 15                        | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=171       pc=0009 | add r0, r6, r8                   | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=173       pc=000a | addi r0, r0, 1                   | r0=25 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=175       pc=000b | load r9, 0(r0)                   | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=177       pc=000c | store r9, 0(r10)                 | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=179       pc=000d | addi r8, r8, 1                   | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=181       pc=000e | jmp 7                            | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=183       pc=0007 | cmp r8, r7                       | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=185       pc=0008 | jz r0, 15                        | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=187       pc=0009 | add r0, r6, r8                   | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=189       pc=000a | addi r0, r0, 1                   | r0=26 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=191       pc=000b | load r9, 0(r0)                   | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=193       pc=000c | store r9, 0(r10)                 | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=195       pc=000d | addi r8, r8, 1                   | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=197       pc=000e | jmp 7                            | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=199       pc=0007 | cmp r8, r7                       | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
  [INTERRUPT tick=200] char='A' -> handler@0032
tick=201 [ISR] pc=0032 | li r0, -2                        | r0=27 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=203 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=205 [ISR] pc=0034 | store r0, 0(r29)                 | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=207 [ISR] pc=0035 | addi r29, r29, -1                | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=209 [ISR] pc=0036 | li r0, 19                        | r0=65 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=211 [ISR] pc=0037 | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=213 [ISR] pc=0038 | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=215 [ISR] pc=0039 | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=1
tick=217 [ISR] pc=003a | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=219 [ISR] pc=003b | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=221 [ISR] pc=003c | load r1, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=223 [ISR] pc=003d | store r1, 0(r0)                  | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=225 [ISR] pc=003e | li r0, 19                        | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=227 [ISR] pc=003f | store r0, 0(r29)                 | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=229 [ISR] pc=0040 | addi r29, r29, -1                | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=231 [ISR] pc=0041 | addi r29, r29, 1                 | r0=19 r1=65 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=233 [ISR] pc=0042 | load r0, 0(r29)                  | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=235 [ISR] pc=0043 | load r0, 0(r0)                   | r0=19 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=237 [ISR] pc=0044 | store r0, 0(r29)                 | r0=65 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=239 [ISR] pc=0045 | addi r29, r29, -1                | r0=65 r1=65 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=241 [ISR] pc=0046 | li r0, 0                         | r0=65 r1=65 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=243 [ISR] pc=0047 | store r0, 0(r29)                 | r0=0 r1=65 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=245 [ISR] pc=0048 | addi r29, r29, -1                | r0=0 r1=65 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=247 [ISR] pc=0049 | addi r29, r29, 1                 | r0=0 r1=65 r2=0 r3=0 sp=509 rp=766 Z=0 N=1
tick=249 [ISR] pc=004a | load r1, 0(r29)                  | r0=0 r1=65 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=251 [ISR] pc=004b | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=253 [ISR] pc=004c | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=255 [ISR] pc=004d | cmp r0, r1                       | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=257 [ISR] pc=004e | jz r0, 81                        | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=259 [ISR] pc=004f | li r0, 0                         | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=261 [ISR] pc=0050 | jmp 82                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=263 [ISR] pc=0052 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=265 [ISR] pc=0053 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=267 [ISR] pc=0054 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=269 [ISR] pc=0055 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=271 [ISR] pc=0056 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=273 [ISR] pc=0057 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=275 [ISR] pc=0058 | jz r0, 101                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=277 [ISR] pc=0065 | li r0, 19                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=279 [ISR] pc=0066 | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=281 [ISR] pc=0067 | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=283 [ISR] pc=0068 | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=285 [ISR] pc=0069 | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=287 [ISR] pc=006a | load r0, 0(r0)                   | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=289 [ISR] pc=006b | store r0, 0(r29)                 | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=291 [ISR] pc=006c | addi r29, r29, -1                | r0=65 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=293 [ISR] pc=006d | li r0, 16                        | r0=65 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=295 [ISR] pc=006e | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=297 [ISR] pc=006f | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=299 [ISR] pc=0070 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=301 [ISR] pc=0071 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=303 [ISR] pc=0072 | load r0, 0(r0)                   | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=305 [ISR] pc=0073 | store r0, 0(r29)                 | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=307 [ISR] pc=0074 | addi r29, r29, -1                | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=309 [ISR] pc=0075 | li r0, 17                        | r0=1024 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=311 [ISR] pc=0076 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=313 [ISR] pc=0077 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=315 [ISR] pc=0078 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=508 rp=766 Z=1 N=0
tick=317 [ISR] pc=0079 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=319 [ISR] pc=007a | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=321 [ISR] pc=007b | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=323 [ISR] pc=007c | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=325 [ISR] pc=007d | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=508 rp=766 Z=1 N=0
tick=327 [ISR] pc=007e | load r1, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=329 [ISR] pc=007f | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=331 [ISR] pc=0080 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=333 [ISR] pc=0081 | add r0, r0, r1                   | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=335 [ISR] pc=0082 | store r0, 0(r29)                 | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=337 [ISR] pc=0083 | addi r29, r29, -1                | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=339 [ISR] pc=0084 | addi r29, r29, 1                 | r0=1024 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=341 [ISR] pc=0085 | load r0, 0(r29)                  | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=343 [ISR] pc=0086 | addi r29, r29, 1                 | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=345 [ISR] pc=0087 | load r1, 0(r29)                  | r0=1024 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=347 [ISR] pc=0088 | store r1, 0(r0)                  | r0=1024 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=349 [ISR] pc=0089 | li r0, 17                        | r0=1024 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=351 [ISR] pc=008a | store r0, 0(r29)                 | r0=17 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=353 [ISR] pc=008b | addi r29, r29, -1                | r0=17 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=355 [ISR] pc=008c | addi r29, r29, 1                 | r0=17 r1=65 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=357 [ISR] pc=008d | load r0, 0(r29)                  | r0=17 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=359 [ISR] pc=008e | load r0, 0(r0)                   | r0=17 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=361 [ISR] pc=008f | store r0, 0(r29)                 | r0=0 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=363 [ISR] pc=0090 | addi r29, r29, -1                | r0=0 r1=65 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=365 [ISR] pc=0091 | li r0, 1                         | r0=0 r1=65 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=367 [ISR] pc=0092 | store r0, 0(r29)                 | r0=1 r1=65 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=369 [ISR] pc=0093 | addi r29, r29, -1                | r0=1 r1=65 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=371 [ISR] pc=0094 | addi r29, r29, 1                 | r0=1 r1=65 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=373 [ISR] pc=0095 | load r1, 0(r29)                  | r0=1 r1=65 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=375 [ISR] pc=0096 | addi r29, r29, 1                 | r0=1 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=377 [ISR] pc=0097 | load r0, 0(r29)                  | r0=1 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=379 [ISR] pc=0098 | add r0, r0, r1                   | r0=0 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=381 [ISR] pc=0099 | store r0, 0(r29)                 | r0=1 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=383 [ISR] pc=009a | addi r29, r29, -1                | r0=1 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=385 [ISR] pc=009b | li r0, 17                        | r0=1 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=387 [ISR] pc=009c | store r0, 0(r29)                 | r0=17 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=389 [ISR] pc=009d | addi r29, r29, -1                | r0=17 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=391 [ISR] pc=009e | addi r29, r29, 1                 | r0=17 r1=1 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=393 [ISR] pc=009f | load r0, 0(r29)                  | r0=17 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=395 [ISR] pc=00a0 | addi r29, r29, 1                 | r0=17 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=397 [ISR] pc=00a1 | load r1, 0(r29)                  | r0=17 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=399 [ISR] pc=00a2 | store r1, 0(r0)                  | r0=17 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=401 [ISR] pc=00a3 | iret                             | r0=17 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
  [IRET tick=401] returning to pc=0008
  [INTERRUPT tick=402] char='l' -> handler@0032
tick=403 [ISR] pc=0032 | li r0, -2                        | r0=17 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=405 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=407 [ISR] pc=0034 | store r0, 0(r29)                 | r0=108 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=409 [ISR] pc=0035 | addi r29, r29, -1                | r0=108 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=411 [ISR] pc=0036 | li r0, 19                        | r0=108 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=413 [ISR] pc=0037 | store r0, 0(r29)                 | r0=19 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=415 [ISR] pc=0038 | addi r29, r29, -1                | r0=19 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=417 [ISR] pc=0039 | addi r29, r29, 1                 | r0=19 r1=1 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=419 [ISR] pc=003a | load r0, 0(r29)                  | r0=19 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=421 [ISR] pc=003b | addi r29, r29, 1                 | r0=19 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=423 [ISR] pc=003c | load r1, 0(r29)                  | r0=19 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
